target	text	sentiment	stars
lasagne	the pizza is good, but the spinnaker lasagne is not recommended. a very cool place	0	4
lasagne	edit: after two days we came back ... unfortunately, i had to take one star. the food is tasty, but the portions are like for an ant. we did not go. my advice: if an adult takes lasagne bolonese for himself, i suggest ordering a double portion right away.	0	4
lasagne	fantastic mushroom paste! lasagne perfectly ok but take something else. good drinks! good service!	0	5
lasagne	restaurant on the 32nd floor. a great view of the tricity landscape park, oliwa, gdańsk, and of course the sea. various possibilities when it comes to the table. there are also swings, intimate places for couples. as for the service - nice to the pain. food - outstanding. thin crust pizza, lasagne - i haven't eaten that for a long time. we had a grandson's birthday so there was also a cake. delicious, not too sweet, not too bitter than chocolate. the only surprise was the control, both at the airport, of luggage and people. it's on the ground floor. we understand security. i recommend.	0	5
lasagne	very delicious lasagne, great service!	1	5
lasagne	lasagne fingers lick, friendly service, large portions	1	5
lasagne	great food.  wife's best lasagne ever she said.  stairs were a bear after running the marathon but the food was awesome.	1	5
lasagne	well, as always, perfect. pancake lasagne is a blast!	1	5
lasagne	delicious food! we ate lasagne and carbonare, something lovely! :)	1	5
risotto	"i am surprised by the positive opinions about this place. i was with my husband and children for lunch and the only thing they have to offer is an interesting decor. the rest is mascara. let me start with the dishes - a starter (real mexico taco) completely tasteless. but that wasn't the worst of it yet. my husband ordered black fish risotto - it was a complete failure. it's been a long time since we've eaten such a bad dish, the cook probably forgot about the spices. it was underdone, there was no taste whatsoever. i ordered ravioli pancetta, quite tasty, but a starvation portion. the pizza ordered for the kids was quite tasty too, but it wasn't anything out of the ordinary. in addition, the tragic service, the waitress looked as if she had to serve us as a penalty. she wasn't even trying to be nice. we came with the children, she assigned us a table downstairs. it turned out they have a kids corner upstairs but no one informed us about it. my son started walking around the restaurant and that's how we discovered him. despite the empty tables upstairs, the waitress did not think to offer us places there so that the kids could take advantage of the fun option. i asked the waitress for dessert but she couldn't tell what they had. i asked her to find out so she did it ""with great grace"". she came back with the information that they had salt caramel and ... i did not understand the next name, because she spoke with such reluctance that i focused on her unpleasant expression. she turned on her heel and walked away. without explaining what was hidden under the names of the desserts she served. oh !!! i have not encountered such ignorance and aversion towards guests for a long time. i strongly advise against! we left very disappointed."	-1	1
risotto	i was expecting something better ..... starter of fish poached in oil, and seafood risotto overcooked and without the taste of the sea.	-1	3
risotto	food ordered by uber eats is not very tasty, i did not eat even half of the portion, even though i was hungry. salmon ok, but the risotto underneath it left a lot to be desired.	-1	3
risotto	good russian dumplings, nice jerusalem artichoke appetizer and, unfortunately, poor salmon additions. risotto with peas, tomato and leek served with salmon in march, very weak.	-1	3
risotto	heard a lot of positive buzz about this place. nice atmosphere but the food while using high quality ingredients, was just ok and far too salty. the risotto was more like cheese rice and had so much parmesean (a very salty cheese) that we really couldn't eat more than a few bites. the salmon was great quality fish but slightly salty as well and the guanciale was excessively salty. overall glad we were using a gift card to pay for the meal.	-1	3
risotto	hungarian pancake unpalatable for me, risotto terribly dry frozen vegetables. i hope this pizzeria serves at least good pizzas, but i do not recommend dinner dishes here.	0	2
risotto	this is our third time to htcaw. the second time to this location. our first experience to celebrate a birthday event here was absolutely amazing. then we tired the capitol hill location and it was slightly disappointing. then we came back again to this location to find out that the dishes and drinks are not very consistent. i ordered their fabulous risotto and immediately i notice that it looked different. it still taste good, but not as good. the drinks taste different too, turns out they forgot to put syrup in one of them.	0	3
risotto	risotto with vegetables and chicken dry and reheated several times, medium food. nice service, ants walk around the table on the terrace.	0	3
risotto	unfortunately, i was very disappointed at this restaurant. we went with my husband for dinner, the place is beautiful because of the location and the view from the 33rd floor. the service was nice and professional, the dishes were presented well, but what if after eating tapas with seafood, risotto for two and desserts, the visit ended with acute food poisoning, which is unacceptable in such a place !!! the situation was reported to the restaurant, we received a phone call asking what exactly we ate to be able to prepare for the visit of the sanepid and finally the end of interest and responsibility. shame and complete disappointment! :(	0	1
risotto	good food, but not cauliflower risotto. nice service. beautiful decor. i think that after the correction of this one dish, 5 stars are fully deserved;).	0	5
risotto	we came to the restaurant by accident, because we were encouraged by its charming exterior. inside, it was cozy and elegant, which promised a positive feeling about the food. we were not disappointed either, because the cauliflower risotto and the mutton burger were very delicious and nicely served. the dessert eaten later trumped the main courses. the waiter was very nice (young, energetic, subtly chatty and not overly pushy) and looked after us all the time we spent in the restaurant. we recommend!	1	5
risotto	great atmosphere, perfect service of mrs. magdalena, and the food is delicious, burgers, soup, risotto, everything buttoned up to the last button. recommend!	1	5
risotto	delicious cuisine. each of the dishes was of a high standard except those that were top-notch. the intermezzo from chef was a pleasant surprise. the seafood risotto brought you to your knees. the waiter also embraced the subject.	1	5
risotto	lovely food. great service. a great place. big wow for the tartare and the tuna one and the deer one ... the seafood risotto is a masterpiece. yum yum...	1	5
risotto	went here for restaurant week. the burrata was delicious and so was the risotto. their cocktails were very good - i tried the florence.	1	4
steak	tempted by a very good opinion on google and the long opening hours, we went to aioli, i really don't know where the high rating of this restaurant comes from, probably only because of the alcohol served there. the drinks are very good, the waitress is also nice, but we haven't eaten this terrible food for a long time, i never understood the saying that something tastes like a sole, but after eating your cod, this cliche made sense. cod tasteless, rubbery-hard, and the additives are pointless, sadly scattered on the plate, unsightly, but it is irrelevant, because if they were tasty, it would defend itself, but well, even as you can see, frozen vegetables can be spoiled ... they didn't taste like a potato, they were hard and tasted, i don't know, some mold, i have never eaten something so terrible, the rest of the vegetables, unfortunately i can't even tell which ones, because they all tasted the same, even the asparagus also had a strange aftertaste. i was not able to eat my dish, but the boyfriend ate his steak because he did not eat all day, even though it was impossible to even cut it and if it were not for the tasty sauce, eat it.	-1	1
steak	food mediocre. a steak for pln 99 looks like from a roadside bar. very small portions. staff more busy with themselves than with guests.	-1	1
steak	tasty food, delicious sour rye soup, very good cod. professional service, everything delivered quickly. unfortunately, the prices compared to the food served were excessive. the 110 pln steak was tasteless as was the sauce. instead, it was fried as desired. i believe that at such prices the restaurant cannot receive 5 stars.	-1	3
steak	steaks are nothing but fat, just terrible	-1	1
steak	we came with a large group of 13 and because of this it was mandatory to have a price fixed menu and minimum spend. we were told we would all be sitting at the same table and during our booking process specifically asked about certain food items and the performers. when we got there they split our table in half- if that was going to be the case we could of made two reservations without a price fixed menu (people could of ordered what they wanted) without a price minimum. we honestly felt scammed by the restaurant due to this. the performers had already finished the night so we didn't even get to see any show. on top of that - the service was slow, took 20-30 minutes for drink orders to come, no water was given for 30 minutes of first seating, a glass broke on the table and nobody cleaned it up until the end of dinner. on top of all of that the food that was served was subpar at best. we had gotten the og pizza which was okay, little gem salad which was good but lacked dressing. two pasta dishes- lamb ragu and cabanara which i did not enjoy. steak was served rare which our group did not like- we weren't asked about temperature prior to being served and nobody checked on us during our meal to make sure everything came out okay so we couldn't even ask for it to be cooked more. overall i feel like this place is extremely overhyped, not worth their pricing, food was below average, and overall with poor customer service . i would definitely choose somewhere else when planning a trip to vegas, tons of other great options.	-1	1
steak	it's hard for me to comment .. we went to this restaurant for many years .. we held family parties and communion. unfortunately, for the last few months the menu has been limited to items like .. um .. i would say bar-style .. burgers appeared, for example. the steaks are gone .. the fish .. today we just left the restaurant after a few minutes of studying the menu. we ate dinner elsewhere. but we came back for dessert in the form of ice cream .. actually .. everything would be ok .. if not for the bill .. the menu shows an ice cream dessert in the amount of pln 12. however, there was 18 pln on the bill. the nice waitress said that there was some error in the system. i hope the restaurant will return to its former shape. the ice cream from what i remember comes from the confectionery in nowy port and it was very good. but today hm .. i can't give more than 3 stars.	0	3
steak	great service. great choice. the steak toppings are great. t-bone a bit too wiry for me. i will definitely come back here. i recommend	0	4
steak	unfortunately the place has deteriorated. the new menu is not great. the burger is now with a sweet big bun, the filling itself is not enough. the french fries were brought to me old and cold. the coffee is sour (!). a friend's steak was fine, but the baked potato was tasteless to him. waited for the bill for a long time.	0	3
steak	good service. food was okay. pork chop overcooked. squid steak was nicely cooked, too many onions and looked like cuttlefish. steak tartare was okay, beef salad too sweet.	0	3
steak	have been coming for a long time and big cedar is definitely not what it used to be. they are still raising their rates but the service is not what it used to be. the osage menu is a basic steak house menu and the wait staff is attired like they work at luby's but you will still pay like you are at a high end restaurant. i have been coming for a long time and this trip was the an absolute disappointment. and for reasons they can't explain a sunday night room charge was $100 more than a friday or saturday. they say because of occupancy but the parking lot was empty. i think a lot of people are noticing the decline, because it was the emptiest i have ever seen this resort. waste of money!! i think the only people giving 5 star reviews are people who don't know what it used to be like to come to big cedar! 	0	3
steak	update: throughout our stay in the tri-city, we were three times. we rate the food 6 * each time! on the first day, we searched the entire old town for a long time. everything on the menu is the same - supreme chicken, burgers and steaks…. here is the original menu. the taste is amazing - you can see that they cook real, use spices, not instant gunpowder. we really recommend it !! and the portions - judge for yourself 😍 see you next year 🤩🤩🤩🤩🤩	1	5
steak	good food, average price, nice view and atmosphere. we ordered beef serloin steak.	1	5
steak	i recommend! 👌 delicious food! quickly and the matter is given. the steak melted in my mouth. very nice lady waitress. we will definitely come back here again! 😊	1	5
steak	a very climatic place, good dishes (delicious pasta and steaks), prices - know, quite high but you pay for prestige. friendly waiters, unfortunately the one who served us has counted us with two pepsi too much, that is an additional 24 pln + 2.40 to a mandatory tip, so it was a bit picked up, basically for nothing. i do not like the restaurant itself charges a tip. i always give him but i do not like to be forced to do so. i had big expectations but by these two issues i feel that they were not met. i do not suspect anyone about targeted cheating client but on this level what is this place plus mandatory 10% added for service, so sorry but errors can not be.	1	3
steak	great steak	1	5
tortilla	at the very beginning, a bit of a shocking price. but ok, you think - how expensive it is, probably the food is worth the price. nothing like that. menu opaque. food cold, not even lukewarm. i ordered a kebab without olives, i got olives .... for this price you really expected something specific, not a cake wrapped in tortillas and fries with meat. i will be happy if we don't get stomach pain :).	-1	1
tortilla	meat and tortilla were cold two identical kebabs in one, fries were in the other, unfortunately not. we figured out at home. i do not recommend this place unless someone likes to eat only vegetables because they were fresh.	-1	1
tortilla	after a long wait i got a dry kebab with no sauce in a burnt tortilla. i have been a regular customer but lately eating from this place is practically inedible.	-1	1
tortilla	taco was had a terrible tortilla, however the patio has a great location.	-1	3
tortilla	the food was delivered cold. i have practically not found the meat in the tortilla. the tortillas were poorly folded and falling apart.	-1	1
tortilla	 good food, but not worth the price. besides, i always took two kebabs for a student discount and suddenly you can only get one. very rude service. i ordered a whole wheat tortilla and i got it usually. another girl argued with me that i did not say anything, and at the very beginning of the order i emphasized. maybe if she had listened and not interrupted me, she would have heard. it broke, and it was so good. i don't recommend it anymore …	0	1
tortilla	I ate here 5 years ago and thought it was great then so i returned and it was just as good as i remembered. you should probably make reservations- which we did not. we waited 35 min for a table and thought that was totally fine. i ordered a shrimp taco and wished i had gotten 2! we also shared the queso fundido. that’s a must! i recommend getting it with chips. my daughter’s quesadillas came with a side of tortilla chips so i enjoyed those with the queso. my husband ordered tacos al pastor and those were also good. it’s a fun trendy atmosphere!	0	5
tortilla	very expensive, nothing special. didn’t taste any better than frontera grill and had similar decor. the only difference is you pay $200/person and you can’t pick what you get. none of the dishes were amazing and they gave a lot of unnecessary tortilla chips between courses.	0	3
tortilla	through delicious.pl i ordered feta tortilla with additional meat. there was no sign of feta or any sauce in the tortilla. the order arrived cold. i do not recommend for delivery. in turn, if ordering on site and looking at kebabs on hand, it would probably be the way it should be.	0	3
tortilla	pretty tasty, i don't rate the delivery because i was picking up the food on the spot so it was warm. i take 2 stars for the price - over pln 50 for 2 medium-sized tortillas is definitely too much.	0	3
tortilla	living nearby i wanted to check this spot for a while now. they have a great cocktail selection but the tacos are overpriced for the quantity. al pastor meet was too dry, and the sauces are clearly diluted with water. the homemade tortillas are delicious though, but the place seems to be popping mostly because of its location and big terrasse, especially during sunny days.	1	3
tortilla	thanks to all there for a truly memorable meal. we were especially enamored of the appetizers in the lounge = oyster, chicharrón, tortilla soup, and tiny empanada , the venison carpaccio so full of flavor, the extra course of crispy duck (so good!) on creamy avocado, the quail so perfectly cooked and ditto the scallop, the selva verde and the margarita both smooth and potent, the service so completely attentive that everything we needed was right at hand, quietly, so we could focus on the meal. we loved the pre-columbian theme and appreciated the challenges it must have provided to come up with a menu. if we're being honest, the tamal was a bit bland for our taste, the octopus was a bit dry, and maybe by dessert our adventurous spirit had worn off, because both dessert courses were just outside our desired flavor profile, though the peanut cake was close! overall, though, we were quite happily and thoroughly satisfied with a great meal! we will be back to try out frontera grill and xoco another time. thank you so much for providing such a wonderful experience,  the highlight of our trip.	1	5
tortilla	delicious. all the food, drinks and dessert were all marvelous. check out the pecan pie, and those hand made tortillas!	1	5
tortilla	impossibly delicious peanut cream and great tortilla. thank you!	1	5
tortilla	"we hit it by accident, because we rarely choose veg. tortilla with ""kebab"" delicious but a hit was the eggplant dish. affordable prices. we will definitely be back."	1	5
fish	good pasta. fish soup very weak and tiny, and it cost pln 25: /	-1	3
fish	"i am surprised by the positive opinions about this place. i was with my husband and children for lunch and the only thing they have to offer is an interesting decor. the rest is mascara. let me start with the dishes - a starter (real mexico taco) completely tasteless. but that wasn't the worst of it yet. my husband ordered black fish risotto - it was a complete failure. it's been a long time since we've eaten such a bad dish, the cook probably forgot about the spices. it was underdone, there was no taste whatsoever. i ordered ravioli pancetta, quite tasty, but a starvation portion. the pizza ordered for the kids was quite tasty too, but it wasn't anything out of the ordinary. in addition, the tragic service, the waitress looked as if she had to serve us as a penalty. she wasn't even trying to be nice. we came with the children, she assigned us a table downstairs. it turned out they have a kids corner upstairs but no one informed us about it. my son started walking around the restaurant and that's how we discovered him. despite the empty tables upstairs, the waitress did not think to offer us places there so that the kids could take advantage of the fun option. i asked the waitress for dessert but she couldn't tell what they had. i asked her to find out so she did it ""with great grace"". she came back with the information that they had salt caramel and ... i did not understand the next name, because she spoke with such reluctance that i focused on her unpleasant expression. she turned on her heel and walked away. without explaining what was hidden under the names of the desserts she served. oh !!! i have not encountered such ignorance and aversion towards guests for a long time. i strongly advise against! we left very disappointed."	-1	1
fish	fish & chips dry and hard, blue tartare, dirty in the bathroom, cables sticking out of the walls. i do not understand the delights, i was in the season, maybe something has changed.	-1	1
fish	overpriced soggy fish and cold fries! really!	-1	1
fish	overall i was very happy and my wife and i visited this place often. today we ordered one of the sets, incl. with tuna. after the first bite we thanked, the fish (tuna) was spoiled and simply smelled. for now, i'm just sick, waiting for other revelations. sorry, especially since we recommended this place to everyone, i hope it's a one-time slip-up.	-1	1
fish	it's hard for me to comment .. we went to this restaurant for many years .. we held family parties and communion. unfortunately, for the last few months the menu has been limited to items like .. um .. i would say bar-style .. burgers appeared, for example. the steaks are gone .. the fish .. today we just left the restaurant after a few minutes of studying the menu. we ate dinner elsewhere. but we came back for dessert in the form of ice cream .. actually .. everything would be ok .. if not for the bill .. the menu shows an ice cream dessert in the amount of pln 12. however, there was 18 pln on the bill. the nice waitress said that there was some error in the system. i hope the restaurant will return to its former shape. the ice cream from what i remember comes from the confectionery in nowy port and it was very good. but today hm .. i can't give more than 3 stars.	0	3
fish	starters good - we ate salmon tartare, traditional, calamari and tacos. it was much worse with the second courses ... the fish soup turned out to be rather vegetable, and the carbonara pasta was floating in the sauce and it was easier to eat with a spoon. the decor is cool, the service is also ok	0	3
fish	the food is tasty, but not crazy. we ordered fish and panko chicken. it is worth asking about the fish, because all the items on the menu turned out to be frozen. pity. there was also a small mistake in publishing. and my fish landed on the next table ... then it came back to the kitchen ...... and then back to me ..... as my plate wandered, the fish wasn't hot anymore .... the waiter only at the end of our meal asked if everything was ok .....	0	3
fish	i think steaks can be good, but for fish and chips it is 3 plus.	0	3
fish	3/5. fries completely tasteless and not even browned. medium fresh salads, all mixed together so it was hard to tell them apart. fish is okay, prices are also affordable. the staff is very young, medium-smiling and not very experienced. you can take a look, maybe there will be a better day when it comes to the crew and the quality of food that one would expect at the seaside :)	0	3
fish	delicious dumplings, great fish in excellent breadcrumbs, friendly service, only pluses, no minuses	1	5
fish	i have never eaten such a good fish! it felt fresh, melted nicely in the mouth and had a nice buttery aftertaste. fish soup also very tasty, well seasoned. as you can see, large portions. the place was full, but still, we didn't wait long for the dishes. nice and helpful staff. i highly recommend!	1	5
fish	very good fish and other dishes, affordable prices and adequate for the quality and location	1	5
fish	we walked around the old town for a long time looking for a place without a pump and elegant, small portions for large sums of money. we wanted something a bit more homely, with fresh fish on offer and a relaxed atmosphere. after a long search, we came across this restaurant and found exactly what we were looking for. delicious, melt-in-your-mouth panko coated cod, crunchy sweet potato fries, fresh coleslaw salad and tartar sauce. plus, very friendly waiter service, short waiting time for dishes and a beautiful interior of the restaurant. very large portions for reasonable prices. i couldn't finish the main course, and i didn't eat the starter, and i was really hungry. i heartily recommend. we will definitely be back with pleasure :)	1	5
fish	the fish is very good, the soup even more so, generous portions at a moderate price. advise.	1	5
pancakes	nice place and affordable prices, however i definitely do not recommend visiting for breakfast. despite the low traffic, 20 minutes passed from the moment the table was taken to the acceptance of the order and another 40 minutes of waiting for three dishes. pancakes burnt on the bottom in a way that indicates heating, not fresh preparation. shakshuka small, cold with peeled tomatoes. the bagel with egg, bacon and avocado also did not impress - there were 3 pieces of avocado which was about 1/8 of the fruit, the bacon was almost raw and the bagel was dry and hard.	-1	1
pancakes	tasty tripe but as for the main course, it is a pity that i ordered them, i had pork tenderloin with blanched vegetables, they were cauliflower, carrots and broccoli, it is a pity that at this time of the year the cook uses frozen vegetables, on top of that they were overcooked summer and tasteless and the pancakes were also, unfortunately, frozen and extra soaked fry	-1	1
pancakes	the food was good, but very greasy. 3 stars for weak pancakes zero crunchiness from a lot of fat i know it's a fast food bar but you can try better. prices approx. 	-1	3
pancakes	terrible pancakes, without expression, only the jam saved them. drinks at horrendously high prices. stench. i strongly advise against	-1	1
pancakes	my first time  going to this restaurant and the customer service was great but the food was not good. we ordered typically breakfast food french toast and my daughter had pancakes. the french toast looked like fried chicken around the edges i’m not sure why. it didn’t taste good and was not warm. the sausage was also cold. the threw in a cup of cinnamon apples and raisin mix and that was also cold. my daughter pancakes were cold. i wouldn’t recommend for breakfast.	-1	1
pancakes	i do not recommend this place for families with young children. before we could order breakfast, our children were already very hungry, so we took out their milk bottles and banana pancakes that we had with us. after a while, the waitress came and informed us that we cannot eat our own food or drinks in the restaurant. despite explaining that it is food only for our children, she said that these are the rules and that it applies to children as well. my daughter is 18 months old and my friends' daughter is 2 years old. i've never been in a less child-friendly place.	0	1
pancakes	somehow not really. paid 45 euros for 4 (2 children and 2 adults). they took crayfish (not tasty, cooked in broth and there was little), there was no white beer, as ordered. there were only 3 potato pancakes. they brought chicken fillet to the children, they ate everything, but the potatoes - no, they were boiled, tasteless.	0	3
pancakes	very tasty food at fairly affordable prices. my wife and i dropped in with the intention of having breakfast and ended up with potato wedges. maybe the food should be a little warmer. the portions were quantified to the point in my opinion. we came very hungry and left full, without ordering pancakes which we also wanted. for 44 zlotys, you can eat two sets with a sandwich in the popular fast food or a normal meal in such a place. the choice is simple :)	0	5
pancakes	friendly welcome, good  selection of american cuisine.  nice location with  great view. food presented very nice, i highly recommend the nachos... are waiter chris aka fred was outstanding... well worth the visit... will be returning for pancakes...	0	3
pancakes	good and inexpensive food. more of a milk bar than a restaurant but tasty. i've been a few times, i've eaten myself but you can't count on culinary excitement. good compote, potato pancakes, etc. some dishes require seasoning. the pancakes could be baked on the fly, sometimes they are fried. nice garden and location on a side road. service a bit crazy. i don't know if tired or mannered every time but bearable. the toilet can be cleaned more often. overall i recommend it.	0	3
pancakes	we went for breakfasts (full english, beef bagel, pancakes). they were all delicious and well presented.	1	5
pancakes	this was our first visit, but certainly not the last. the potato pancake with smoked trout was absolutely masterful - i consider myself a master of potato pancakes and this one tasted as good as mine 😋 the octopus for the main course was also perfectly cooked, and the celery ice cream for dessert surprised us with its unobvious taste. the restaurant also has a good wine list at a very good price. the service also met our expectations - the waitress was very nice, she appeared at the right moment and always found a moment to tell us something more about the dishes we eat (a huge plus for knowing the origin of each ingredient of the dish).	1	5
pancakes	friendly welcome, good  selection of american cuisine.  nice location with  great view. food presented very nice, i highly recommend the nachos... are waiter chris aka fred was outstanding... well worth the visit... will be returning for pancakes...	1	5
pancakes	food fresh and delicious. my wife and i ordered prawns for an appetizer and borscht. perfectly made shrimps and natural borscht, the way we make it for christmas. then the main course: tenderloin in chanterelle sauce on potato pancakes - a fairy tale! everything freshly made, golden pancakes, soft and juicy meat. the chefs are full of taste and craftsmanship. exemplary service. nice and smiling. we will come back. we recommend	1	5
pancakes	pancakes with cottage cheese and fruit - delicious, pork chop with potatoes and salad, great location, affordable prices.	1	5
ravioli	meh....  the fried mozzarella and gem salad were good.  my chicken parmesan was ok, wasnt a big fan of the added non-tomato based sauce, lemon zest, very acidic and over matched the chicken.   had to send back my wife's ravioli and broccolini because it was cold.  they did offer a comp dessert but since we had to wait on her dinner to be redone we weren't feeling dessert	-1	2
ravioli	i used to enjoy this place, but something has happened (i believe also the menu has changed and my favorites are gone). sourdough bread and wine was great, as it has always been - everything else was okay. bone marrow was not for our taste (but i guess people either love it or hate it). risotto was a bit too greasy/salty and not the right consistency for our taste, the ravioli was bland. the dinner just didn't feel like it met the $$$ spent for our group.	-1	2
ravioli	ordered some pastas and tiramisu. the ravioli was very lukewarm and watery. efficient service, but they never brought one of our drinks. decent portions and tiramisu. sadly i would not come here again, there is tastier italian in west loop (monteverde), river north (ciccio mio or torchio pasta bar), and lakeview (coda di volpe). friendly staff, unique interior, but mediocre food quality.	-1	2
ravioli	In Italy, simplicity and taste counts. Italian products alone are not enough, it still needs to be properly prepared. For an Italian restaurant, this rating is strongly -. Pizza tastes good (the only plus) but too moist (the artichoke gave up a lot of liquid). Bean soup with squid and clams, cold and unflavored, tasteless. Lasagne ok but warm and not hot (also underdone)! The son ordered ravioli with saffron sauce and another one with tomato sauce. The waiter didn't know where the wine he brought us was from. Generally, for a weak 4 dishes and a drink PLN 266 At this price, there should be a few grissini or olives on the table to wait for the meal (30-40 minutes), olive oil and Parmesan to sprinkle on the dishes and that 2 slices of bread to add the leftover sauce! No Italian experience and probably savings. It's a pity we don't want to learn! Instead of the Italian style, it is a bit lackluster	-1	1
ravioli	meat ravioli with tomato sauce was meh. a tad bland for my tastes. great ambience though and the wait staff provided excellent customer service	-1	3
ravioli	popped in for lunch and it wasn't a good decision for my wallet. i was interested in an off-the-menu dish, but i forgot to ask about the price and i paid 70 zlotys for a piece of meat and three ravioli. the course is correct, but not extraordinary. nice service.	0	3
ravioli	i expected better ravioli, and the dumplings did not surprise me with anything special. they were correct. both the dough itself and the stuffing. service nice but very slow.	0	3
ravioli	bread is the only dish that was good. ravioli average, coffee was horrible	0	3
ravioli	i have to say, based on the reviews i saw beforehand, my expectations were high and sadly they were not met when it came to the food. both of our mains (the ravioli and the steak ) were very average and underwhelming. not to mention the portion size was incredibly small for what we paid. i could get over that if the quality was above par, but i've seriously made store bought ravioli and pasta sauce that tasted better. however, the chocolate panna cotta was amazing as was the service from everyone at the restaurant. i would definitely go back, but just for dessert.	0	3
ravioli	the food was just okay. the service was disoriented. fish was overcooked and ravioli lackluster. grilled broccoli and steak tartar were the best part of the meal. maybe stick with the small plate appetizers if you go here and leave the main dishes. better yet, just go elsewhere.	0	3
ravioli	different impressions because the ravioli are delicious and the cod with chips was clearly frozen, dripping with fat and terribly over-salt, the waiting time for food was very long.	1	3
ravioli	very nice place and very nice staff. what i chose, i.e. focaccia with three pastes and ravioli, spinach and ricotta + white wine was very tasty. it was worth a visit :)	1	5
ravioli	delicious ravioli. nice idea for composing your own sets.	1	5
ravioli	very good pasta and ravioli only quite high prices 😌	1	5
ravioli	excellent place to taste the typical polish ravioli! very modern and bright environment, the ravioli are handmade in the kitchen.	1	5
bowl	bao buns are great, bowls with rice are great. but recently i had a chance to try a bowl with rice noodles in vietnamese sauce. very poor, raised to 3 stars for the previous dishes	-1	3
bowl	as hip as one can imagine, with obnoxiously loud music which makes shouting conversation rather unpleasant! their buns are quite ok, but keep away from bowls, if you are into real asian rice bowls, not soups!! the amount of ‘bowl sauce’ is just ridiculous, everything floats, or rather sinks like titanic under it	-1	2
bowl	the meat bowl is a mistake - very salty chicken, red cabbage so salty that it is almost inedible. generally, i would not call it a dish, but rather a jumble of different ingredients on a plate that do not necessarily create a harmonious whole	-1	2
bowl	noodle bowl is a joke, a mix of salads, a few slices of (good) beef, but nothing else, a sauce based on water and vinegar, which is not compatible with the rest of the salad, if i wanted to eat a salad, i would order a salad. i do not recommend and i do not know where all these 5-star reviews come from	-1	1
bowl	 really disgusting and not good food. the burritos, chicken and beef bowl were really not good. it didn't taste like mexican food at all. the worst mexican food i have eaten. i do not recommend	-1	1
bowl	 delicious shrimp bao rolls, and miso soup as well, while the sushi bowl is a slight misunderstanding that should not bear such a name, just a bowl of rice with lettuce and a few pieces of salmon, seasonal tea so sweet that you could not drink it	0	3
bowl	this place lacks a real mexican food, but the fact that you can eat for less than pln 30 - a grande burrito or all kinds of bowls is quite a decent portion of food	0	3
bowl	tasty, but i think that for the price there should be more additions, in practically every spaghetti i ordered here, but also in the photos posted by other users, you can see that there are definitely too few of them in relation to the size of the dish. at some point, you are left with half a bowl of sterile pasta. it's a pity as the restaurant seems to have potential	0	3
bowl	 a very delicious starter snack. pepper-mushroom soup is great and delicious, but a bit drenched in hundreds of pepper balls in one bowl	0	4
bowl	i have mixed feelings, the burrito is quite tasty although i miss cheese and the tortilla is terrible thin and rubbery like in a cheap kebab. burrito bowl okay, the meat was a little bit and that's what bothered me the most, the biggest problem was in the sauce (tomato) a lot of it everywhere and it only spoils the taste, my suggestion would be to add a cream-based sauce to the menu (i've already met one in mexican restaurants) then it would be fun and i could eat more often	0	2
bowl	 delicious bowls! it's nice that there are options for both carnivores and for those falafel eaters	1	4
bowl	interesting and tasty company dishes in bowls, unfortunately the mulled wine was cold. fast service.	1	4
bowl	we were passing through gdańsk, we were encouraged by the number of guests (even though we are not vegan). it quickly became clear where such crowds came from :) everything we ate was delicious and carefully prepared, we especially liked the bowl with kimchi. it is really worth visiting pestka while in the tri-city.	1	5
bowl	 very nice and professional service, (which does not always go hand in hand), only completed the sensational experience provided by the feast of bowl kimchi flavors. the multiplication of the palatal orgasm was provided by a poppy-seed dessert! so i express not only thanks, but also gratitude! <3	1	5
bowl	delicious kimchi bowl! i recommend.	1	5
beef	in my life i have never eaten seafood or beef worse. the ordered surf and turf turned out to be one big flop in terms of quality, taste and visual 😠	-1	1
beef	how many pad thai i have already eaten, it was a tragedy and literally a waste of money because it was not going to eat it. pasta overcooked, chicken dry and not even like chicken, and so is beef. one whistle is too much for this situation	-1	1
beef	 hotel oki unfortunately a visit to a restaurant and ordering roast beef was a mistake the dish was presented nicely, unfortunately it was impossible to eat it. first he was served cold and then he could not be chewed by gum. in a hotel with so many stars, i would expect higher quality.	-1	3
beef	delicious fish soup, beef brisket too intense in taste, as well as additives, so nothing fits together. wine prices from space, wine verde for 9 dollars? someone got hit	-1	3
beef	probably the worst tasting taco’s i’ve ever had. completely bland and no flavor at all. pork, beef, shrimp, fish and chicken were alll horrible. margarita pitcher came so watered down, you could hardly taste anything else. definitely would not recommend this place to anyone.	-1	1
beef	good service. food was okay. pork chop overcooked. squid steak was nicely cooked, too many onions and looked like cuttlefish. steak tartare was okay, beef salad too sweet.	0	3
beef	asian noodles with beef - pln 42, falafel burger pln 29 and cola pln 9	0	3
beef	food - very tasty snacks fillo rolls and tzatziki, main course - beef kebap - ok, very salty skewers. very long waiting time for everything we ordered. the lady who served us poorly understood, tired from work. i do not know if we will be back again	0	3
beef	beef tartare ok, while boar bacon is average at most	0	3
beef	good food, average price, nice view and atmosphere. we ordered beef serloin steak.	0	5
beef	from everything ordered, only beef necks pleased. 	1	3
beef	we went for breakfasts (full english, beef bagel, pancakes). they were all delicious and well presented.	1	5
