text	sentiment
watching Army Wives and it always makes me cry	-1
productive day 1	1
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya	0
 gotta love the summer	1
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class	0
 alas no, it`s just a normal night  monday is quiz night	0
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming	0
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!	1
 Cool. That`d be fantastic!	1
live on stickam.com/itstyleryo COME CHAT!	0
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.	0
 Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.	-1
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!	1
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work	-1
 me because I might not have enough money for college!!!	-1
lol! woow okay its not that big of a deal	0
I love how when I leave my laptop on my bed it creates a nice toasty spot	1
 I mean someone hit a dog with a car. It was just laying there	0
 Does it start tomorrow?  I was going to book Sam on that and forgot	-1
 salt and vinegar, cheese and onion make your breathe smell lol  ****	-1
 You`re welcome. There!  I added you already!	1
_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...	0
 Sorry to hear about your dude probs, what is it that`s too much?	-1
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.	-1
maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today	-1
just downloaded the tweet deck....look at my and my saviness	0
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.	1
 whatever i know you like it.  HAHAHHAH!	1
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****	-1
Good morning twitterland. Happy Monday	1
Writing reports....	0
thanks timmy.  turns out he has strep and a high fever.	1
 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days	1
keeping it chilled.	1
what a beautiful day not to got to my first class	1
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?	1
 yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!	0
_ that sucks!	-1
 yes it does	1
_datti Thanks sankar for ur wishes	1
I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.	1
 sorry bout the cat,	-1
 You`re the only person to have joined in  #penilewords	0
Up and washed  I`m clothing myself as I type xD WOOOO	1
 miss u too. I`m still at a club...u know...west coast ****!	-1
 love love love pot psycology. My Friday night treat	1
Happy Star Wars Day  May the fourth be with you!	1
 Playing with lighters fire matches and grass	0
_art That would be the one.  It`s awesome sauce.	1
Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.	0
 I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit	1
coffee time	0
 He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.	0
_ really!? that son of a ****, screw him, ill talk to on msn later k  xox	-1
 We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!	1
 I always hope they will die out but then i see the the old ones and it makes me sad	-1
 thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves	0
 don`t follow me. You will ruin my twitter experience	-1
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.	-1
Weetabix and Choco milk  Yum!	1
 me too!	0
I`m sad to have lost another person close to me to cancer	-1
_me Thanks! Kinda bittersweet though	0
_Nutbar Good morning  how are you? #TwitterTakeover	1
First time to Twitter..	0
Captain Jack is back	0
_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..	-1
Internet, you were so fast! And now you are so slow! Where did the fast connection go?	0
 6 am.  you?	0
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!	-1
this weather makes my fingers numb / still waiting	-1
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!	1
DONE--IT`S SUMMER!!!	0
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too	0
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha	1
 Its WoW! effect  Thanks for the update.	1
got up at 8 today, and also misses his friend 	-1
catching up on my reading... twitter n BF break	0
 No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.	0
  my thoughts dwell on a certain person	0
Transition time is over; tonight I work night shift. I woke up at 1330.	0
Gonna go to work with my honey today!!!! So exciting!!!	1
_ aww thats too bad you lost it though	-1
 this my new more private acc. Will only use it for close twitter friends	0
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.	-1
 actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations	0
_x How did your Geo ISU go? I swear I just had the worse day ever..	-1
And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!	-1
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar	0
_tdh Can you install ruby, gems and rails on keep? Please?	0
Out for ultimate training. looking forward to the sunset!	1
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo	1
 Good to see you back. Sorry that happened to you	0
My 1st Mothers Day Tomorrow	0
'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers	1
 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!	0
 It`s not gonna storm!  because I said so!	0
 I broke my ipod	-1
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted	-1
 Haha and you should! State pride is important	1
 Ugh, did you just say your friend might have swine flu? OMG, why?	-1
 haha no problem, it`s fun isn`****	1
Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.	1
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!	1
 that sucks  booo.	-1
Hates untalented **** being mean to my talented friends	0
looks like we`re rained out for weekend climbing	-1
Is Google Maps not working for anyone else?	0
 oh ****!!	-1
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours	-1
 Jesus heals	1
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol	0
 werd. that`s very true	0
 Your birthday? WELL Happy birthday	1
Without wings again	0
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!	1
Night twitterland x I have to be up in five hours  sigh	0
 Happy birthday in 2 hours and 54 minuets  Haha	1
lunch break`s over, going back to work....	0
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!	1
 Hayley Williams is pretty much amazzing	1
 the app said i need 12.1.5 or later	0
 --Nothing	0
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!	0
 not really having a good night... missing my little girl...	-1
  miss you captain	-1
Im sending this to my mother!  http://bit.ly/1aa1RF	0
 OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx	-1
 i am public and can`t get anyone to follow me	0
 Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.	0
 Boring? Who you been talking to? Lol not me  ( no ****)	0
  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.	0
just signed up..so, hello twitter world, here I am	0
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.	0
 heading over to xbox  will go shopping 2morrow	0
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking	0
is excited!  http://plurk.com/p/stk04	1
 hmmm really??? that`s weird idk about that one  sowwy	-1
 oh that looks boring  and even more boring you have an exam on a saturday	-1
Practice was a beast today. Not going to see Julian tonight	0
Getting somewhere with my first 'real' KiokuDB and catalyst app, yay	0
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....	1
 i think my niece got me sickee  lame.	-1
Rise and shine  Time to get prettifide.	1
 I tried sooooo hard to work from home today, but failed  Not my fault though.	-1
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast	-1
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them	0
bout 2 have 1 more drink then imma head in da house	0
i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back	0
I love my life  Ni night twitter!<3	1
 We knew what what you meant!	0
Succesfully following Tayla!!	1
my new phrase is `you never doubt mo williams`   six game win streak!	0
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there	1
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!	0
trying to learn to tweet!!  it`s all good I hope..	1
Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.	-1
Great, social network sites are still growing	1
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band	0
I should learn not to walk all day, and then sprint through sprinklers without stretching.	0
 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!	1
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol	0
  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.	0
some of my new followers are pretty cool tweeps; check `em out.	1
no work today! went shopping, and now relaxing  &learning for the toefl	1
Is off to watch arsenal v chelsea today	0
He`s getting ear tubes in about an hour so no food	0
 yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha	-1
left the bases loaded...	0
 Cowboy westerns...haven`t seen those in a while. good luck	1
 It`s already over? ****!	-1
 I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now	0
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.	0
My dad knows i got drunk today. And i didnt get in trouble.	1
 so i`ll excuse your love for the Cavs and the west, even though I don`t share it!	0
 Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****	-1
 **** i wanna see the rest!! i only saw like 30 minutes	-1
Happy mothers day mom!!!  i love you.	1
burning cd`s,,,,,,,,, **** outa blank disc`s	1
 new album is truly genius, so happy with it	1
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff	-1
 Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x	1
crying to A Walk To Remember as usual	-1
i only hav 8 followers                 !	0
happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...	1
I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!	1
IT`S MOTHER`S DAY	0
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!	0
we finally hit 1,000 friends! thanks!	1
 I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.	0
I`m at work....bored out of my mind.	-1
watching the notebook	0
 Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time	0
twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways	0
Finally sleep time	0
 http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack	1
The Heater blew up	-1
 i tried. and failed	-1
  just finished mine, some parts were remarkably difficult  cramming kanji now!	-1
why is everyones tweets about britains got talent?! i feel left out	-1
yay mothers day  i love mi madre	1
They wouldn`t reverse any of my overdraft fees.	-1
_N9ne I`m not having a good day	-1
i miss the Soulja Boy dance...	-1
I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!	-1
11 Days left until freedom. I really just want to get through this weekend. I hate essays.	-1
  lol you guys are awesome	1
Home, good night world	1
 http://twitpic.com/4vtlm - awww, she is really cute	1
got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!	1
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one	-1
 well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh	0
Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!	1
I put a real pic of myself up. I`m going to miss the avatar.	-1
doing my folio work but keep on getting distracted by deb pics	-1
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day	0
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen	-1
Had to take my bad **** dog to the pet hotel....so sad	-1
about to hit the sheets.	0
I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !	0
watching Gilmore Girls reruns!! Don`t know what else to do for the day	0
Wow, its hot and miserable. People are probably killing themselves right about now...	-1
 Thanks mama ! I absolutely adore her	1
 ohh snapp, have fun	0
Sitting waiting for an exam to start	0
 I don`t think I`ve ever tried peanut butter on toast	0
 i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.	1
Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.	1
we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version	1
  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!	1
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*	-1
 I`m sure she`ll be fine. They`re not as daft as they look (sometime)	0
HA! I`d give Kristen plenty of free hugs! *sigh* if only I could	0
 And, yes. I <3 mac, if only it weren`t so expensive	0
 I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.	-1
  link isn`t working	0
I just need to go to the bank	0
 you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!	1
_jonas101 WOW they`re totally amazing and they`re more than awesome	1
Just got laid off  stupid economy!	-1
http://twitpic.com/67i90 - My plans have been ruined	-1
nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!	1
`Wake Up Darling`	0
 oh I know. and I aprreciate it  it can be my back up plan	1
 Yes, I would love some more cowbell!	1
 Umm don`t ya mean ship	0
i really wanna go to australia and england.	0
I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!	0
just had a gym sesh.	0
Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room	-1
Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by	-1
I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.	-1
 what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d	0
is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!	0
I`m gonna cry    I went bad at my History test ! I really hate History  !	-1
just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy	0
Going to work	0
 i agree with the whole Hollie thing	0
_ Truetrue  But he`s not! xD	1
Sad I missed  going away party due to too much work, but I really am gonna miss that kid	-1
I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!	0
One of the most random phone calls ever. My god kill me now.	-1
& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest	1
the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..	-1
tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<	1
it makes me sad when people phones are sick	-1
taking care of sick children	1
 welcome to my life	1
 Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday	1
 yup! way to **** early and I`m already at work	0
 oh sweet! I`ll definitely check it out when I get the chance...	1
 Youuuu`re an aaass  my aaass loooool	-1
I want to ride my bicycle today, but it`s too cold and cloudy today	-1
 important person?  who?	0
 That`s not what  said  I like you, too, though.  is going steady with , though.....	0
 Thank you! One day at a time, right?	1
 I missed mine, too. Not fun...	-1
via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4	0
let me dream about my spock now goodnight	0
_e thanks for following me. Nice to meet you	1
Danny cut his beautiful curls	-1
God is so good!!	1
forcing myself to watch the movie 1984 for my book report  im lazy to read	-1
 thanks amy, its full of hotness	1
 don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.	-1
Just finished watching the last of Star Wars	0
Thanks    ? http://blip.fm/~5z6n8	0
can`t be arsed to get out of bed  hello sunshine	-1
Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!)	-1
I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags)	0
 btw, do you realize your profile pic makes you look much older than you say you are?	0
 Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!	0
 tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv	0
 Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x	-1
 Thank yooou! I might have to get it seen to... hm...  ****	1
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite	1
Sore throat. This is not good. I have four performances this weekend.	-1
 it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc	-1
So disappointed about the talent lineup for 'Reventï¿½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.	-1
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break	0
 can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.	1
 how crappy for him	-1
its freezing cold! i cant function right in this type of weather. starving to the max	-1
Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.	-1
 haha! sorry to hear that	0
_k_2k - Y!360 closing? get out!	-1
 He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR	0
Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol	0
 aww if I could, I would...  GBY ;)	1
I ate too many kisses.	-1
 Thanks for the warning. Good thing my heart is unbreakable.	1
Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.	0
 ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms	1
 Well done! Happy for ya.	1
 oks  yes infact we had chatted earlier on n00b.in as well	0
 And you as well bro	0
 im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3	0
True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today	1
 how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx	0
Thinks FML should changed to LML (love my life)	1
Ha,  i`m giving spymaster a chance - just curious! will miss u	-1
 Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).	0
Loves the 2nd half of even days, orch and jazz band with daddy	1
is tired. And turning off the Internet. You can play on it in the morning.	-1
Watching WALL-E.....it`s so cute but sad	0
happy star wars day	1
Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.	-1
Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!	1
is tired of summer already	-1
There mite be a article in the trib bout portia, keep an eye out for it.	0
 I`ve given up on pizza - kids would never let me have my fav  (the hot ones)	-1
im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead	-1
 Thats great	1
Princess Sakura is MINE  therefor i want to use it on TJ! grr	0
i wish i could teach my dog how to play xbox!  alas...no thumbs	-1
Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.	0
 thanks! I`m totally bushed today though time for some coding	1
still making icons	0
gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all	0
Waiting for my turn on wii fit gym closed	0
Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!	1
 haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess	-1
 shes must be a truly amazing woman for having a phenomenal son..	1
 very nice...i cleared my head	1
 I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.	0
 Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours	0
baby i need you , right here , right now	0
 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party	1
 together	0
http://twitpic.com/4wuaq - another prof pic.	0
Happy Mother`s Day mom	1
 http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!	0
#asylm yay registered but lost all my friends	-1
church bellss are ringin  got to go. adieu,(god bless in german)	1
Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies	0
 watching dor on utv movies again great performance	1
did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4	1
 probably not in this weather	-1
some relaxation. so much things on my list... but really not that much	0
....got your message!!! You are such a twitter freak!	0
 no wonder you hate driving and country roads and stuff	-1
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW	1
says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd	1
 sorry to hear your news	-1
 I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive	0
sad.. Daniel is leaving Florida now.. just gave him a big hug	-1
it`s mother`s day...i already bought and gave my mother`s day present to my mother.	1
Best friend is leaving to go back to school today..I am so sad	-1
 hey, what about us followers in ATL!!!!	0
11:11 pm Perrrfect universal alignment.    <33	0
has a new nick name - arosh ..i like i like	1
i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl	0
 No Trump casino in Vegas.	0
_jimski .....in my book, yes	0
 ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email	0
asks for karma points please.  http://plurk.com/p/wxnt9	0
 Will do	0
OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad	0
_carter THE LINK DOESNT WORK	0
_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully	0
 i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x	-1
Up late with nothin 2 do.....	0
Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...	1
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now	-1
 i see you hannah klein!. lookin good today	1
aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.	1
 it`s saying that it is the wrong link-it cannot find the address.	0
  I know... kittie should be a professional....	0
Sending blessings out to 	1
 ahh ok! Enjoy! I`ll miss it	0
So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod	0
Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj	-1
has dislocated her knee  *bad/painful times* gas + air and morphine are fun though	0
i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too	-1
Barack Obama is a legend, just watched his dinner speach, it was pretty funny	1
I got whooped by Jason Bradbury. Ace :0	0
 Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?	-1
sadd..  last night in fl.. going back to AR tomorrow	-1
according to mary chaayaa, i look like a sexy emo in my dp  i not emo.	0
 sounds awesome..	1
 well you are a tricky one so I would say 6.5	0
 no. my school will start on June1.  two days to go. i still don`t want. :l	-1
 Still no Internet today	0
Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville	-1
gahhhh homework. masterchef in half an hour! hahah and the recruits	0
This month was a bad month to try and get an advert together for Kobold Quarterly	-1
 I`m concerned for that family	1
Idk i cant do ****	-1
only gets spam in her college email account now. What a way to rub in graduation.	-1
 I`m very much in tune with your words today. Thanks.	1
 how are you gonna get them? I got bitten	-1
 I`m so sad I missed your calling time, I got home from practice too late	-1
 im jealous.  im slaving away at the store and youre chilling on the boat.	-1
  we get so bored with routine.. lol!	0
What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  )	0
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong	-1
 ooh, work im afarid  looking forward to a sunny weekeknd tho!!!	-1
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight	0
I feel sorry for my bestie  good luck ali!	0
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi	0
putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers	1
Oh gosh how I want the party to be over and done with already.	0
Ive totally not got that job  i can just tell.	0
Just snappy`s delivered some tea and ice cream. I love my sister.	1
 eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol	0
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3	1
 YEP  it`ll be awesome to the max =] haha	1
_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,	-1
too sick for rigging tomorrow.	-1
Have to go to the dreaded DMV tomorrow	-1
Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail	-1
 How are you?	0
 - That Jasper clip is my first 'favorite' Twitter message.	0
 Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna	-1
@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?	0
 I wish I could have time for my xbox  project all tied	1
  your right.... How was your trip	0
_ember yay! thanks.  cover-i sad ang alist please. )	0
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.	1
Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry	-1
  Darn, I thought you meant White Sox.	0
_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?	-1
  I just got through doing my work now I can take the whole day off, its great being your own boss	1
  poor you lmao, just stick your head out the window!	-1
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?	-1
 dohh! is it old? I had never heard it.. I`m so last year..	-1
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.	-1
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night	1
I miss matt today	-1
4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30	0
Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!	0
 Inorite, humid as well	0
Heading back home with a win!	1
my stomach hurts	-1
 good luck in the pressure test! don`t worry everything will be great	1
 I really wish I could	1
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.	-1
 i cant	0
 Yes, maybe, but for today, I write	0
 noticed that yesterday too...i`m actually really happy about that  #StarTrek	1
 ....back to a frizz head again	0
Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.	1
Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...	1
i had walkathon this morning.  and i`m among the first who arrived at the finishing line!	0
little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!	1
 Thank ye, Vaneta.  Much appreciated	1
 bitter?  why? *hug* ****	0
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL	0
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding	0
 LOL Me too. Going out at 12am isn`t as easy as it used to be	-1
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play	1
 yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!	1
 I`m having lunch already  ur a lil late buddy!	0
ugh! nothing to do in the valley  Seriously gotta move out of here!!!	-1
NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.	0
 will do	0
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you	0
 Sorry JJ i missed that post  I`ll make sure do so next time.	0
